id,isDefault
1000974,0.6392857142857142
1039706,0.034523809523809526
1029996,0.005952380952380952
1025105,0.11904761904761904
1002207,0.04642857142857142
1004890,0.07261904761904761
1044818,0.009523809523809521
1002165,0.008333333333333333
1039823,0.6035714285714285
1047339,0.0630952380952381
1022727,0.0976190476190476
1015669,0.03571428571428571
1027997,0.02142857142857143
1011097,0.1869047619047619
1008325,0.0011904761904761904
1015309,0.025
1028812,0.5273809523809524
1003104,0.049999999999999996
1034761,0.3666666666666667
1037339,0.008333333333333331
1008130,0.010714285714285713
1009894,0.010714285714285713
1016170,0.02976190476190476
1011410,0.0011904761904761904
1007270,0.0011904761904761904
1030688,0.0023809523809523807
1020527,0.013095238095238096
1025009,0.7678571428571429
1035621,0.49404761904761907
1017323,0.0011904761904761904
1049580,0.06190476190476191
1049230,0.008333333333333333
1017389,0.6678571428571428
1024659,0.009523809523809521
1004016,0.008333333333333333
1045252,0.10952380952380952
1040931,0.5047619047619049
1021707,0.03333333333333333
1017505,0.003571428571428571
1035721,0.09166666666666667
1007746,0.021428571428571425
1019682,0.034523809523809526
1047600,0.6
1023371,0.4488095238095238
1048025,0.40119047619047615
1019472,0.0047619047619047615
1026697,0.02142857142857143
1031910,0.08095238095238096
1030795,0.023809523809523808
1014846,0.015476190476190475
1024496,0.5083333333333333
1001037,0.01904761904761905
1031228,0.036904761904761905
1030536,0.04047619047619048
1005240,0.010714285714285713
1007859,0.005952380952380952
1013003,0.04047619047619047
1021372,0.013095238095238094
1041314,0.06666666666666667
1040173,0.6047619047619047
1014357,0.3273809523809524
1042531,0.14642857142857144
1021298,0.29404761904761906
1006960,0.17857142857142858
1000509,0.5107142857142857
1011918,0.49642857142857144
1031899,0.33690476190476193
1027410,0.3666666666666667
1011514,0.02261904761904762
1035831,0.024999999999999998
1018418,0.0
1049748,0.225
1005515,0.019047619047619046
1014907,0.4214285714285714
1007542,0.020238095238095236
1008148,0.0619047619047619
1018921,0.010714285714285713
1035512,0.015476190476190475
1034228,0.005952380952380952
1025408,0.016666666666666666
1046631,0.34880952380952385
1030424,0.12261904761904763
1004450,0.44166666666666665
1049739,0.37857142857142856
1042010,0.5880952380952381
1012799,0.33809523809523806
1019646,0.4380952380952381
1037965,0.10833333333333334
1034313,0.3678571428571429
1006232,0.009523809523809523
1008988,0.008333333333333333
1002632,0.6071428571428572
1019018,0.015476190476190475
1045852,0.010714285714285714
1017038,0.007142857142857143
1025096,0.036904761904761905
1042247,0.019047619047619046
1005699,0.4678571428571429
1041807,0.020238095238095236
1035165,0.2011904761904762
1042122,0.03333333333333333
1040523,0.5880952380952381
1028720,0.007142857142857143
1031316,0.0047619047619047615
1016353,0.27142857142857146
1047764,0.21785714285714283
1024408,0.4297619047619048
1047069,0.5321428571428571
1000091,0.3
1016870,0.12380952380952381
1019016,0.22976190476190475
1017163,0.10595238095238095
1034073,0.3797619047619048
1030366,0.039285714285714285
1010091,0.5202380952380953
1029936,0.07976190476190476
1028901,0.0047619047619047615
1034601,0.0011904761904761904
1002561,0.38809523809523805
1030859,0.0011904761904761904
1026384,0.047619047619047616
1008663,0.039285714285714285
1036295,0.1
1021798,0.005952380952380952
1021631,0.6964285714285714
1004426,0.1547619047619048
1027928,0.15476190476190477
1040929,0.0023809523809523807
1031860,0.0023809523809523807
1001174,0.05714285714285714
1020466,0.008333333333333331
1015174,0.02976190476190476
1025389,0.4916666666666667
1035795,0.05952380952380952
1000076,0.06904761904761905
1015506,0.06785714285714285
1011040,0.6642857142857141
1043663,0.023809523809523808
1006099,0.07261904761904761
1012744,0.011904761904761902
1025661,0.0488095238095238
1041687,0.011904761904761902
1018234,0.14642857142857144
1020882,0.013095238095238096
1044082,0.08452380952380953
1034013,0.5547619047619048
1009069,0.03214285714285714
1015854,0.19166666666666665
1028364,0.45476190476190476
1001513,0.05238095238095238
1032172,0.08214285714285713
1049493,0.003571428571428571
1016421,0.0011904761904761904
1048659,0.0011904761904761904
1048521,0.007142857142857142
1026652,0.42619047619047623
1003176,0.5476190476190476
1045951,0.4380952380952381
1021102,0.3678571428571429
1033557,0.5369047619047619
1042840,0.3547619047619047
1045774,0.43095238095238103
1015522,0.23571428571428574
1041084,0.244047619047619
1035150,0.005952380952380952
1001885,0.0047619047619047615
1044267,0.013095238095238094
1048925,0.016666666666666666
1040415,0.007142857142857143
1030032,0.011904761904761902
1036346,0.5011904761904762
1011247,0.07738095238095238
1043204,0.008333333333333331
1021205,0.4238095238095238
1037546,0.010714285714285714
1011413,0.007142857142857142
1049699,0.0023809523809523807
1026986,0.03571428571428571
1004628,0.18333333333333335
1044387,0.017857142857142856
1039484,0.04642857142857143
1033527,0.43452380952380953
1046732,0.3130952380952381
1049732,0.325
1046064,0.1869047619047619
1016761,0.25
1047898,0.4369047619047619
1005303,0.5214285714285715
1049264,0.27738095238095234
1036438,0.12023809523809524
1036379,0.19047619047619047
1005009,0.014285714285714284
1038693,0.025
1022935,0.003571428571428571
1008564,0.2988095238095238
1024767,0.0047619047619047615
1041830,0.02261904761904762
1027272,0.1511904761904762
1031156,0.0011904761904761904
1006602,0.0023809523809523807
1016475,0.005952380952380952
1012118,0.6071428571428571
1007712,0.003571428571428571
1020130,0.19285714285714287
1048049,0.3
1015160,0.013095238095238094
1049414,0.3380952380952381
1022592,0.40476190476190477
1013521,0.6452380952380952
1021832,0.35000000000000003
1010660,0.3226190476190476
1027974,0.2357142857142857
1040452,0.39404761904761904
1024587,0.42142857142857143
1025020,0.28214285714285714
1033448,0.010714285714285714
1046993,0.0023809523809523807
1040498,0.2773809523809524
1003551,0.014285714285714284
1035248,0.03571428571428571
1049827,0.10833333333333335
1049013,0.017857142857142856
1038123,0.009523809523809523
1005619,0.08809523809523809
1042085,0.016666666666666666
1039222,0.14404761904761906
1030595,0.028571428571428574
1034204,0.10476190476190475
1037757,0.026190476190476188
1011550,0.27142857142857146
1030761,0.225
1001560,0.4119047619047619
1007563,0.11904761904761904
1008758,0.25357142857142856
1039340,0.06547619047619048
1018566,0.37857142857142856
1031360,0.0630952380952381
1020479,0.28095238095238095
1006760,0.2226190476190476
1016026,0.019047619047619046
1008820,0.0023809523809523807
1012938,0.023809523809523808
1048527,0.016666666666666666
1027654,0.06785714285714285
1018592,0.0011904761904761904
1044556,0.0011904761904761904
1014463,0.49047619047619045
1011322,0.04761904761904761
1036747,0.07738095238095238
1022859,0.5357142857142858
1045067,0.1761904761904762
1035674,0.14523809523809522
1011605,0.3761904761904762
1000641,0.43452380952380953
1021411,0.2130952380952381
1022660,0.25595238095238093
1024267,0.3369047619047619
1046047,0.010714285714285714
1001610,0.057142857142857134
1012677,0.02261904761904762
1014311,0.003571428571428571
1009941,0.034523809523809526
1001062,0.044047619047619044
1015693,0.37142857142857144
1003051,0.041666666666666664
1026160,0.0
1029946,0.2880952380952381
1018788,0.25357142857142856
1040515,0.10595238095238095
1035552,0.17380952380952383
1049113,0.17976190476190476
1044864,0.14523809523809525
1024488,0.4297619047619048
1017464,0.16190476190476188
1044965,0.48452380952380947
1005082,0.014285714285714284
1048257,0.13214285714285715
1025910,0.0
1015646,0.0047619047619047615
1047220,0.16190476190476188
1028437,0.25357142857142856
1045515,0.011904761904761904
1008968,0.019047619047619046
1017026,0.03214285714285715
1008060,0.2011904761904762
1014802,0.4011904761904762
1043084,0.2392857142857143
1026125,0.2154761904761905
1027155,0.23095238095238096
1013344,0.2571428571428571
1031414,0.24642857142857144
1000711,0.1785714285714286
1025316,0.20476190476190476
1001168,0.008333333333333333
1005796,0.0011904761904761904
1034906,0.026190476190476184
1042335,0.010714285714285713
1035856,0.0011904761904761904
1016224,0.054761904761904755
1012844,0.4642857142857143
1035536,0.5595238095238095
1011115,0.013095238095238096
1039622,0.430952380952381
1037663,0.4833333333333334
1017581,0.22500000000000003
1011635,0.36904761904761907
1004549,0.3059523809523809
1046330,0.19761904761904764
1004926,0.20595238095238094
1042632,0.6071428571428572
1040596,0.3964285714285714
1043199,0.05595238095238095
1012578,0.0047619047619047615
1015091,0.019047619047619046
1047897,0.06904761904761904
1021639,0.02023809523809524
1021698,0.013095238095238094
1001087,0.38095238095238093
1021919,0.26071428571428573
1036579,0.2488095238095238
1017367,0.28809523809523807
1006558,0.3416666666666667
1019307,0.37499999999999994
1025620,0.16666666666666666
1033739,0.2571428571428572
1001246,0.39404761904761904
1001028,0.007142857142857142
1031435,0.04047619047619047
1014200,0.5392857142857143
1031991,0.005952380952380952
1035071,0.005952380952380952
1025129,0.3678571428571429
1012788,0.06785714285714285
1003699,0.013095238095238094
1006495,0.009523809523809523
1001543,0.12976190476190474
1033339,0.2761904761904762
1013791,0.2952380952380952
1026585,0.32023809523809527
1006132,0.5392857142857143
1005113,0.5345238095238096
1002993,0.3285714285714285
1011061,0.09642857142857143
1026374,0.5226190476190476
1023791,0.75
1020525,0.007142857142857143
1033713,0.03571428571428571
1039947,0.013095238095238094
1037373,0.07976190476190476
1031343,0.008333333333333333
1044194,0.0
1049195,0.023809523809523808
1024150,0.5202380952380953
1042470,0.42261904761904767
1041150,0.494047619047619
1046357,0.24761904761904766
1030497,0.2369047619047619
1045921,0.2833333333333334
1040332,0.23095238095238096
1013226,0.375
1016006,0.26785714285714285
1015355,0.21666666666666667
1043645,0.02142857142857143
1043508,0.2857142857142857
1004208,0.0047619047619047615
1027429,0.0023809523809523807
1043767,0.024999999999999998
1000017,0.026190476190476188
1002543,0.0011904761904761904
1022226,0.0047619047619047615
1030258,0.5511904761904762
1012754,0.0380952380952381
1032075,0.015476190476190477
1010956,0.13095238095238096
1046238,0.0011904761904761904
1031015,0.0023809523809523807
1043471,0.005952380952380952
1049947,0.475
1017369,0.21309523809523812
1049398,0.39761904761904765
1048748,0.21190476190476193
1029230,0.5488095238095237
1013363,0.6464285714285715
1028262,0.25357142857142856
1021638,0.21428571428571425
1038737,0.4130952380952382
1043573,0.013095238095238094
1026205,0.058333333333333334
1047034,0.009523809523809523
1004430,0.0047619047619047615
1023315,0.0023809523809523807
1040343,0.05
1017819,0.40357142857142864
1029037,0.4892857142857143
1023387,0.039285714285714285
1009025,0.005952380952380952
1034084,0.5833333333333334
1027985,0.29642857142857143
1001728,0.04523809523809523
1028118,0.48452380952380947
1009807,0.21785714285714286
1037041,0.05714285714285714
1041061,0.005952380952380952
1045673,0.009523809523809523
1024167,0.1285714285714286
1040491,0.02023809523809524
1049510,0.007142857142857142
1024607,0.024999999999999998
1024889,0.003571428571428571
1014294,0.12142857142857144
1010176,0.11904761904761905
1045142,0.07738095238095238
1049379,0.02023809523809524
1032193,0.0369047619047619
1044622,0.005952380952380952
1032152,0.024999999999999998
1003733,0.015476190476190473
1028456,0.026190476190476188
1015374,0.008333333333333331
1004133,0.007142857142857142
1012491,0.007142857142857142
1026601,0.05476190476190476
1022871,0.007142857142857143
1003338,0.008333333333333331
1035281,0.020238095238095236
1031325,0.0880952380952381
1044573,0.030952380952380953
1041186,0.010714285714285714
1007706,0.6238095238095238
1006899,0.02261904761904762
1002523,0.008333333333333333
1034402,0.007142857142857142
1026147,0.02619047619047619
1004411,0.5261904761904762
1010533,0.009523809523809523
1009395,0.5619047619047619
1032527,0.2154761904761905
1013891,0.005952380952380952
1010377,0.5226190476190476
1036683,0.5797619047619047
1011263,0.2690476190476191
1010135,0.07738095238095237
1019475,0.03452380952380952
1025764,0.03095238095238095
1008005,0.02738095238095238
1047583,0.6345238095238095
1028552,0.5392857142857144
1020971,0.5178571428571428
1015892,0.013095238095238094
1048819,0.041666666666666664
1047289,0.06547619047619047
1019917,0.03809523809523809
1026168,0.02023809523809524
1005551,0.023809523809523808
1037713,0.0023809523809523807
1002565,0.009523809523809523
1000307,0.07738095238095238
1046868,0.007142857142857143
1000788,0.026190476190476188
1035639,0.014285714285714285
1040473,0.007142857142857142
1047866,0.06904761904761905
1031090,0.005952380952380952
1038817,0.4130952380952382
1032387,0.060714285714285714
1038083,0.033333333333333326
1013380,0.5619047619047619
1043510,0.013095238095238096
1024852,0.007142857142857142
1011713,0.05714285714285714
1008675,0.1238095238095238
1012607,0.016666666666666663
1008702,0.023809523809523808
1027830,0.024999999999999998
1024653,0.34404761904761905
1040810,0.30238095238095236
1043142,0.060714285714285714
1004652,0.14404761904761906
1011334,0.009523809523809523
1029782,0.1738095238095238
1027181,0.0
1016060,0.0011904761904761904
1027624,0.09999999999999999
1006497,0.2797619047619047
1003145,0.611904761904762
1020669,0.30952380952380953
1033011,0.2904761904761905
1003762,0.10238095238095238
1036144,0.4238095238095238
1029537,0.4892857142857143
1035802,0.28214285714285714
1042588,0.014285714285714285
1008241,0.026190476190476188
1028806,0.02261904761904762
1022908,0.008333333333333333
1017524,0.09404761904761905
1022695,0.0488095238095238
1029980,0.3011904761904762
1003394,0.008333333333333331
1014234,0.007142857142857142
1038134,0.052380952380952375
1006494,0.0023809523809523807
1003663,0.0
1015625,0.02738095238095238
1040719,0.0047619047619047615
1031980,0.2511904761904762
1022888,0.5202380952380953
1006077,0.0011904761904761904
1036228,0.13333333333333333
1032507,0.005952380952380952
1043938,0.008333333333333333
1014149,0.11666666666666667
1011240,0.23333333333333334
1044823,0.014285714285714285
1027078,0.009523809523809523
1022825,0.003571428571428571
1017868,0.09761904761904762
1005267,0.013095238095238094
1013270,0.07738095238095238
1013314,0.2154761904761905
1012812,0.0023809523809523807
1027946,0.594047619047619
1017035,0.017857142857142856
1043858,0.008333333333333331
1030367,0.005952380952380952
1030177,0.020238095238095236
1012130,0.0011904761904761904
1021195,0.4166666666666667
1042034,0.33333333333333337
1038746,0.05357142857142857
1035781,0.4916666666666667
1044436,0.023809523809523808
1015936,0.015476190476190475
1042208,0.08928571428571427
1018662,0.0011904761904761904
1036615,0.0
1039412,0.024999999999999998
1047366,0.5178571428571429
1042958,0.008333333333333333
1014619,0.4261904761904762
1031667,0.0011904761904761904
1026510,0.008333333333333331
1034694,0.0047619047619047615
1001876,0.010714285714285714
1029467,0.1357142857142857
1015726,0.0
1042485,0.4309523809523809
1040688,0.0011904761904761904
1042364,0.02619047619047619
1042203,0.003571428571428571
1004725,0.03095238095238095
1049424,0.009523809523809523
1013048,0.009523809523809523
1000187,0.021428571428571425
1042259,0.19047619047619047
1039201,0.003571428571428571
1007965,0.08452380952380951
1018935,0.08095238095238094
1035565,0.19166666666666665
1036058,0.10833333333333334
1004178,0.26666666666666666
1005322,0.05119047619047619
1034892,0.18690476190476188
1026416,0.008333333333333331
1026484,0.034523809523809526
1028987,0.03333333333333333
1016374,0.0
1048310,0.5666666666666667
1004717,0.5607142857142857
1009515,0.008333333333333333
1049859,0.02261904761904762
1029139,0.005952380952380952
1022515,0.04523809523809523
1048330,0.18571428571428572
1023310,0.17500000000000002
1041545,0.015476190476190477
1002791,0.05
1028760,0.011904761904761904
1009566,0.5107142857142857
1039936,0.28214285714285714
1049352,0.020238095238095236
1013353,0.08809523809523809
1015665,0.4476190476190476
1002668,0.023809523809523808
1026963,0.0011904761904761904
1003135,0.010714285714285714
1029143,0.014285714285714285
1023681,0.009523809523809521
1015688,0.013095238095238094
1022024,0.0023809523809523807
1027797,0.10119047619047619
1011338,0.0
1010158,0.013095238095238094
1042216,0.005952380952380952
1019568,0.3404761904761905
1008918,0.019047619047619046
1013803,0.009523809523809523
1040437,0.5857142857142857
1038041,0.0880952380952381
1043032,0.6321428571428571
1022597,0.09523809523809523
1023983,0.0047619047619047615
1020649,0.008333333333333333
1036018,0.04285714285714286
1021351,0.05357142857142857
1017141,0.029761904761904764
1034603,0.010714285714285713
1048144,0.4547619047619048
1003095,0.06428571428571428
1013955,0.008333333333333333
1045215,0.027380952380952377
1003620,0.030952380952380953
1011463,0.0023809523809523807
1015670,0.007142857142857142
1044776,0.06666666666666667
1004230,0.05357142857142857
1014188,0.0047619047619047615
1024965,0.42023809523809524
1007010,0.34404761904761905
1022405,0.37738095238095243
1007744,0.14404761904761906
1029842,0.530952380952381
1030113,0.275
1046451,0.29642857142857143
1003567,0.305952380952381
1023007,0.27380952380952384
1020506,0.04642857142857142
1029475,0.02738095238095238
1025922,0.039285714285714285
1049542,0.44047619047619047
1040601,0.02142857142857143
1014183,0.0011904761904761904
1041500,0.007142857142857142
1028815,0.025
1048192,0.02261904761904762
1008492,0.005952380952380952
1048901,0.015476190476190475
1027977,0.007142857142857143
1000957,0.003571428571428571
1026755,0.0023809523809523807
1046384,0.02976190476190476
1049086,0.3190476190476191
1048092,0.39047619047619053
1046614,0.3107142857142857
1035671,0.22142857142857142
1046769,0.24523809523809526
1015359,0.09880952380952382
1024944,0.2916666666666667
1048683,0.2642857142857143
1044650,0.20714285714285716
1043777,0.036904761904761905
1012743,0.014285714285714284
1019822,0.047619047619047616
1012932,0.007142857142857143
1023855,0.030952380952380953
1006300,0.005952380952380952
1003193,0.04404761904761905
1020804,0.4369047619047619
1028058,0.041666666666666664
1035273,0.5095238095238095
1004305,0.3297619047619048
1006612,0.5583333333333333
1020508,0.6130952380952381
1040072,0.32142857142857145
1004247,0.10357142857142856
1000328,0.30714285714285716
1025633,0.49642857142857144
1016036,0.23928571428571427
1027218,0.4142857142857143
1017036,0.010714285714285713
1024238,0.04523809523809524
1034753,0.013095238095238094
1002272,0.0
1004553,0.011904761904761904
1044643,0.6309523809523809
1049661,0.02023809523809524
1043528,0.2916666666666667
1017146,0.011904761904761904
1036037,0.49404761904761907
1039229,0.009523809523809523
1045280,0.20714285714285713
1025983,0.08809523809523809
1008337,0.480952380952381
1026364,0.06547619047619047
1039272,0.3119047619047619
1007147,0.4869047619047619
1044851,0.11904761904761904
1044789,0.36547619047619045
1032876,0.1488095238095238
1012865,0.5333333333333333
1027434,0.02738095238095238
1037841,0.005952380952380952
1037562,0.09642857142857143
1048720,0.03095238095238095
1032715,0.005952380952380952
1007681,0.03571428571428571
1002024,0.07142857142857142
1036850,0.03333333333333333
1010005,0.019047619047619046
1012429,0.003571428571428571
1035396,0.13452380952380952
1036442,0.10595238095238094
1020259,0.03214285714285714
1033706,0.008333333333333333
1024069,0.009523809523809523
1020365,0.6345238095238095
1010147,0.039285714285714285
1034727,0.28690476190476194
1041278,0.2369047619047619
1016397,0.33095238095238094
1013328,0.17023809523809524
1042957,0.4083333333333333
1005155,0.305952380952381
1023936,0.19166666666666668
1047083,0.19404761904761905
1009805,0.3559523809523809
1041118,0.34285714285714286
1010338,0.2583333333333333
1039589,0.0011904761904761904
1008387,0.06904761904761905
1018563,0.005952380952380952
1008243,0.011904761904761904
1010210,0.08095238095238096
1038217,0.6285714285714286
1013548,0.0
1049898,0.03214285714285714
1035672,0.011904761904761902
1003684,0.010714285714285713
1026819,0.0023809523809523807
1010989,0.058333333333333334
1032073,0.1285714285714286
1003519,0.5392857142857143
1007188,0.014285714285714284
1032190,0.060714285714285714
1026316,0.0047619047619047615
1047575,0.03214285714285714
1022951,0.019047619047619046
1048419,0.4714285714285714
1010219,0.015476190476190473
1042305,0.16904761904761906
1015961,0.011904761904761904
1045429,0.29404761904761906
1014726,0.003571428571428571
1012391,0.07142857142857142
1037281,0.02738095238095238
1041854,0.15476190476190474
1034756,0.08095238095238094
1011671,0.4750000000000001
1045051,0.0380952380952381
1018422,0.028571428571428567
1024359,0.017857142857142856
1011910,0.10595238095238095
1016160,0.0011904761904761904
1021452,0.017857142857142856
1028247,0.020238095238095236
1038221,0.05714285714285714
1040951,0.05119047619047618
1023938,0.009523809523809523
1033540,0.0011904761904761904
1025394,0.11785714285714285
1038827,0.003571428571428571
1017649,0.0023809523809523807
1017941,0.02857142857142857
1019639,0.03333333333333333
1021532,0.033333333333333326
1004461,0.5166666666666666
1020614,0.07738095238095238
1040065,0.010714285714285713
1039178,0.013095238095238094
1034494,0.02619047619047619
1012957,0.594047619047619
1030140,0.023809523809523808
1029094,0.008333333333333333
1012732,0.2845238095238095
1012004,0.22142857142857142
1022715,0.43809523809523804
1016681,0.2976190476190476
1012347,0.5595238095238095
1029388,0.5821428571428572
1040620,0.12023809523809523
1035687,0.11547619047619048
1040467,0.26904761904761904
1025680,0.27261904761904765
1024281,0.511904761904762
1027105,0.05833333333333334
1038881,0.5202380952380953
1024452,0.5035714285714286
1017840,0.013095238095238094
1014664,0.053571428571428575
1022240,0.04642857142857142
1029789,0.30714285714285716
1027444,0.003571428571428571
1003605,0.0
1019147,0.33095238095238094
1045892,0.017857142857142856
1043339,0.0
1013131,0.4357142857142857
1014204,0.005952380952380952
1004590,0.023809523809523808
1018352,0.0
1014076,0.3238095238095238
1014095,0.39880952380952384
1042706,0.3321428571428572
1030877,0.24523809523809523
1010344,0.34404761904761905
1046927,0.19523809523809524
1036388,0.1488095238095238
1036550,0.09166666666666667
1036790,0.42738095238095236
1022332,0.005952380952380952
1034396,0.08571428571428572
1031884,0.005952380952380952
1048018,0.46071428571428574
1022889,0.007142857142857143
1048669,0.0047619047619047615
1031177,0.0023809523809523807
1013140,0.007142857142857143
1047488,0.49642857142857144
1045206,0.003571428571428571
1021199,0.0011904761904761904
1016203,0.04285714285714286
1008929,0.2202380952380953
1043718,0.1952380952380952
1043108,0.11309523809523808
1036171,0.20595238095238094
1003402,0.34523809523809523
1014780,0.23452380952380955
1002821,0.2988095238095238
1028026,0.1285714285714286
1000207,0.08452380952380951
1006311,0.007142857142857143
1012885,0.4583333333333333
1009368,0.055952380952380955
1004989,0.03333333333333333
1020760,0.35238095238095235
1049759,0.0047619047619047615
1000290,0.02142857142857143
1020965,0.0047619047619047615
1041587,0.6678571428571429
1011572,0.3392857142857143
1014162,0.1845238095238095
1032447,0.0023809523809523807
1037926,0.46666666666666673
1007417,0.4666666666666667
1016172,0.009523809523809523
1044627,0.05238095238095238
1001576,0.3619047619047619
1003467,0.0023809523809523807
1036422,0.02738095238095238
1005117,0.04047619047619048
1006368,0.003571428571428571
1043942,0.32023809523809527
1011837,0.0011904761904761904
1049158,0.06785714285714285
1016538,0.5630952380952381
1024672,0.019047619047619046
1010440,0.6369047619047619
1027080,0.0023809523809523807
1032950,0.017857142857142856
1012943,0.07261904761904761
1040659,0.0023809523809523807
1038841,0.024999999999999998
1037603,0.0011904761904761904
1012889,0.003571428571428571
1013029,0.04404761904761905
1048424,0.008333333333333333
1046080,0.005952380952380952
1037753,0.4333333333333333
1006188,0.10357142857142859
1017946,0.0
1014928,0.06428571428571428
1048970,0.43452380952380953
1034705,0.33690476190476193
1021492,0.049999999999999996
1000846,0.4011904761904762
1047234,0.003571428571428571
1005060,0.07023809523809524
1003084,0.003571428571428571
1003113,0.014285714285714285
1023372,0.019047619047619046
1023848,0.009523809523809523
1002332,0.015476190476190477
1021132,0.055952380952380955
1019797,0.010714285714285713
1014199,0.0023809523809523807
1022149,0.09404761904761905
1025623,0.033333333333333326
1044474,0.08095238095238094
1019210,0.016666666666666666
1011272,0.02976190476190476
1000264,0.033333333333333326
1033674,0.09285714285714285
1044453,0.4238095238095238
1018528,0.008333333333333333
1044182,0.04642857142857143
1049487,0.017857142857142853
1025614,0.007142857142857143
1025097,0.5190476190476191
1048440,0.4083333333333334
1000516,0.020238095238095236
1046754,0.05
1006817,0.3547619047619047
1047820,0.027380952380952377
1001757,0.016666666666666666
1026329,0.3214285714285714
1033679,0.009523809523809523
1022131,0.010714285714285713
1044895,0.6333333333333333
1032240,0.5428571428571428
1022603,0.1904761904761905
1027302,0.02023809523809524
1036568,0.02261904761904762
1042837,0.003571428571428571
1045083,0.4035714285714285
1022471,0.016666666666666666
1035258,0.016666666666666663
1015088,0.04166666666666667
1026379,0.08928571428571429
1020060,0.013095238095238094
1034365,0.014285714285714284
1017253,0.04761904761904762
1009518,0.019047619047619046
1048417,0.5845238095238094
1038598,0.4297619047619048
1018815,0.016666666666666663
1047080,0.05119047619047619
1021600,0.02738095238095238
1033139,0.015476190476190473
1027098,0.0011904761904761904
1024413,0.0023809523809523807
1044874,0.047619047619047616
1024272,0.42619047619047623
1035580,0.5214285714285714
1032658,0.42976190476190473
1035850,0.047619047619047616
1019257,0.030952380952380953
1000476,0.052380952380952375
1013979,0.3928571428571429
1016161,0.28214285714285714
1024865,0.3571428571428571
1041962,0.24880952380952384
1005499,0.38571428571428573
1004431,0.40595238095238095
1012315,0.5595238095238095
1028574,0.15119047619047618
1005487,0.2833333333333333
1022135,0.40476190476190477
1029317,0.18571428571428572
1009900,0.21785714285714283
1039522,0.3261904761904762
1028723,0.12023809523809523
1023107,0.43333333333333335
1033324,0.1845238095238095
1038229,0.21785714285714286
1045862,0.35357142857142854
1035904,0.0869047619047619
1041532,0.029761904761904757
1002335,0.11309523809523811
1002146,0.20238095238095238
1034950,0.3464285714285714
1018615,0.13214285714285715
1024178,0.07976190476190476
1036599,0.44761904761904764
1021988,0.3595238095238096
1013832,0.6416666666666666
1014997,0.15357142857142855
1035073,0.060714285714285714
1011684,0.005952380952380952
1019705,0.009523809523809523
1010797,0.06904761904761905
1011802,0.06785714285714287
1049600,0.009523809523809521
1004400,0.007142857142857142
1016109,0.023809523809523808
1031034,0.052380952380952375
1035217,0.07261904761904761
1030468,0.5214285714285715
1046757,0.003571428571428571
1004598,0.011904761904761904
1008287,0.1285714285714286
1047383,0.1011904761904762
1048005,0.4916666666666667
1045633,0.575
1047141,0.5964285714285714
1045146,0.2261904761904762
1006907,0.35238095238095235
1021680,0.24285714285714285
1003021,0.33452380952380956
1034773,0.6261904761904762
1030545,0.2976190476190476
1043048,0.46071428571428574
1006937,0.06428571428571428
1042451,0.011904761904761904
1031259,0.0047619047619047615
1041199,0.0380952380952381
1004649,0.015476190476190473
1023137,0.02142857142857143
1022238,0.03452380952380952
1025011,0.044047619047619044
1040423,0.13690476190476192
1016168,0.016666666666666663
1010546,0.047619047619047616
1019152,0.11785714285714285
1009277,0.5380952380952381
1015632,0.2916666666666667
1001984,0.2154761904761905
1016736,0.1488095238095238
1002814,0.29047619047619044
1031928,0.3976190476190476
1015790,0.48571428571428577
1036909,0.3654761904761905
1029504,0.025
1044280,0.4642857142857143
1011122,0.3404761904761905
1040679,0.3011904761904762
1014223,0.009523809523809523
1031589,0.32857142857142857
1003992,0.41666666666666674
1026307,0.4726190476190476
1039093,0.38690476190476186
1027106,0.2226190476190476
1005171,0.20238095238095238
1038171,0.33690476190476193
1034107,0.3726190476190476
1006244,0.07500000000000001
1007582,0.05952380952380952
1012195,0.003571428571428571
1020784,0.28928571428571426
1010127,0.39999999999999997
1001290,0.0011904761904761904
1003274,0.005952380952380952
1039094,0.016666666666666666
1003470,0.0011904761904761904
1035962,0.016666666666666666
1040675,0.019047619047619046
1031472,0.10714285714285715
1008928,0.07023809523809524
1036800,0.007142857142857143
1012151,0.4916666666666667
1040799,0.3392857142857143
1049257,0.26904761904761904
1031480,0.12023809523809526
1033374,0.3297619047619048
1046749,0.22619047619047616
1040849,0.4
1043353,0.6404761904761904
1033684,0.4738095238095238
1010909,0.2583333333333333
1043811,0.03214285714285714
1020435,0.0011904761904761904
1019453,0.017857142857142856
1031875,0.48095238095238096
1044952,0.0023809523809523807
1032598,0.3273809523809524
1041392,0.0988095238095238
1011599,0.41190476190476194
1034555,0.26666666666666666
1029320,0.18095238095238092
1036159,0.4761904761904762
1017484,0.2595238095238095
1022220,0.32023809523809527
1029161,0.3404761904761905
1019567,0.015476190476190475
1046759,0.007142857142857143
1030967,0.3726190476190476
1019408,0.013095238095238094
1007961,0.003571428571428571
1024701,0.005952380952380952
1010579,0.05119047619047619
1035423,0.0011904761904761904
1004765,0.4904761904761905
1034390,0.0011904761904761904
1019518,0.44047619047619047
1026078,0.020238095238095236
1044071,0.3404761904761905
1027264,0.2571428571428572
1027412,0.18928571428571428
1022926,0.513095238095238
1014388,0.4511904761904762
1042807,0.07976190476190476
1011941,0.29642857142857143
1002600,0.325
1032921,0.6238095238095238
1042604,0.011904761904761904
1045179,0.511904761904762
1012120,0.0
