id,isDefault
1013589,0.0
1019965,0.33214285714285713
1021763,0.0023809523809523807
1037606,0.05357142857142857
1024197,0.5392857142857143
1005209,0.005952380952380952
1000974,0.5678571428571428
1039706,0.028571428571428567
1029996,0.0011904761904761904
1025105,0.11428571428571427
1002207,0.02738095238095238
1004890,0.05833333333333333
1044818,0.015476190476190477
1002165,0.0023809523809523807
1039823,0.5297619047619048
1047339,0.05714285714285715
1022727,0.07857142857142857
1015669,0.05714285714285714
1027997,0.03214285714285714
1011097,0.16666666666666669
1008325,0.0011904761904761904
1015309,0.026190476190476188
1028812,0.5595238095238095
1003104,0.06904761904761905
1034761,0.4678571428571428
1037339,0.010714285714285713
1008130,0.015476190476190473
1009894,0.017857142857142856
1016170,0.03333333333333333
1011410,0.005952380952380952
1007270,0.003571428571428571
1030688,0.0023809523809523807
1020527,0.025
1025009,0.7702380952380952
1035621,0.4833333333333333
1017323,0.011904761904761904
1049580,0.06190476190476191
1049230,0.014285714285714285
1017389,0.5678571428571428
1024659,0.03214285714285714
1004016,0.007142857142857143
1045252,0.15595238095238095
1040931,0.4773809523809524
1021707,0.02857142857142857
1017505,0.0047619047619047615
1035721,0.09047619047619049
1007746,0.04523809523809524
1019682,0.020238095238095236
1047600,0.6238095238095238
1023371,0.4559523809523809
1048025,0.39047619047619053
1019472,0.0
1026697,0.017857142857142856
1031910,0.04642857142857142
1030795,0.04047619047619047
1014846,0.009523809523809523
1024496,0.4440476190476191
1001037,0.03214285714285714
1031228,0.05
1030536,0.11071428571428571
1005240,0.010714285714285714
1007859,0.020238095238095236
1013003,0.039285714285714285
1021372,0.019047619047619046
1041314,0.09047619047619047
1040173,0.569047619047619
1014357,0.2988095238095238
1042531,0.16904761904761906
1021298,0.34761904761904766
1006960,0.15476190476190477
1000509,0.5321428571428571
1011918,0.45119047619047625
1031899,0.30952380952380953
1027410,0.33571428571428574
1011514,0.049999999999999996
1035831,0.027380952380952377
1018418,0.005952380952380952
1049748,0.18214285714285716
1005515,0.03928571428571428
1014907,0.5059523809523809
1007542,0.023809523809523808
1008148,0.06428571428571428
1018921,0.015476190476190475
1035512,0.016666666666666666
1034228,0.009523809523809523
1025408,0.016666666666666666
1046631,0.3107142857142857
1030424,0.10595238095238095
1004450,0.4285714285714286
1049739,0.3761904761904762
1042010,0.5511904761904762
1012799,0.275
1019646,0.45595238095238094
1037965,0.11785714285714285
1034313,0.330952380952381
1006232,0.0047619047619047615
1008988,0.0011904761904761904
1002632,0.5845238095238096
1019018,0.010714285714285713
1045852,0.008333333333333333
1017038,0.02738095238095238
1025096,0.03928571428571428
1042247,0.033333333333333326
1005699,0.4119047619047619
1041807,0.02738095238095238
1035165,0.1869047619047619
1042122,0.024999999999999998
1040523,0.5642857142857143
1028720,0.0023809523809523807
1031316,0.02261904761904762
1016353,0.2738095238095238
1047764,0.19880952380952382
1024408,0.3857142857142858
1047069,0.49523809523809526
1000091,0.2678571428571429
1016870,0.09523809523809525
1019016,0.2988095238095238
1017163,0.1607142857142857
1034073,0.34761904761904766
1030366,0.04047619047619047
1010091,0.525
1029936,0.07380952380952381
1028901,0.007142857142857142
1034601,0.0011904761904761904
1002561,0.4011904761904762
1030859,0.0011904761904761904
1026384,0.04523809523809524
1008663,0.07142857142857142
1036295,0.13095238095238096
1021798,0.005952380952380952
1021631,0.6773809523809524
1004426,0.14285714285714285
1027928,0.14285714285714285
1040929,0.0
1031860,0.0023809523809523807
1001174,0.03333333333333333
1020466,0.047619047619047616
1015174,0.03452380952380952
1025389,0.5416666666666667
1035795,0.06071428571428572
1000076,0.054761904761904755
1015506,0.03333333333333333
1011040,0.6654761904761904
1043663,0.02857142857142857
1006099,0.09761904761904762
1012744,0.03214285714285714
1025661,0.017857142857142856
1041687,0.005952380952380952
1018234,0.1476190476190476
1020882,0.02023809523809524
1044082,0.0738095238095238
1034013,0.5654761904761905
1009069,0.06904761904761904
1015854,0.22142857142857145
1028364,0.4904761904761905
1001513,0.12857142857142856
1032172,0.04642857142857142
1049493,0.003571428571428571
1016421,0.007142857142857143
1048659,0.0011904761904761904
1048521,0.0047619047619047615
1026652,0.34404761904761905
1003176,0.5083333333333333
1045951,0.4416666666666667
1021102,0.29642857142857143
1033557,0.4952380952380952
1042840,0.3023809523809524
1045774,0.37857142857142856
1015522,0.22261904761904763
1041084,0.24761904761904763
1035150,0.007142857142857143
1001885,0.009523809523809523
1044267,0.013095238095238096
1048925,0.019047619047619046
1040415,0.028571428571428574
1030032,0.007142857142857142
1036346,0.5154761904761905
1011247,0.060714285714285714
1043204,0.009523809523809523
1021205,0.41428571428571426
1037546,0.0047619047619047615
1011413,0.005952380952380952
1049699,0.003571428571428571
1026986,0.039285714285714285
1004628,0.2476190476190476
1044387,0.024999999999999998
1039484,0.04880952380952381
1033527,0.3464285714285715
1046732,0.3130952380952381
1049732,0.29880952380952386
1046064,0.20714285714285713
1016761,0.2880952380952381
1047898,0.44285714285714284
1005303,0.525
1049264,0.32499999999999996
1036438,0.15000000000000002
1036379,0.2154761904761905
1005009,0.036904761904761905
1038693,0.02738095238095238
1022935,0.013095238095238094
1008564,0.32738095238095233
1024767,0.005952380952380952
1041830,0.020238095238095236
1027272,0.17261904761904762
1031156,0.007142857142857142
1006602,0.0047619047619047615
1016475,0.003571428571428571
1012118,0.5178571428571428
1007712,0.014285714285714285
1020130,0.13452380952380952
1048049,0.37857142857142856
1015160,0.016666666666666666
1049414,0.28214285714285714
1022592,0.43452380952380953
1013521,0.5785714285714286
1021832,0.3214285714285714
1010660,0.28214285714285714
1027974,0.24166666666666664
1040452,0.35357142857142854
1024587,0.42500000000000004
1025020,0.2833333333333333
1033448,0.014285714285714285
1046993,0.008333333333333333
1040498,0.2928571428571428
1003551,0.010714285714285713
1035248,0.04285714285714286
1049827,0.11071428571428572
1049013,0.019047619047619046
1038123,0.04761904761904762
1005619,0.05119047619047619
1042085,0.019047619047619046
1039222,0.11904761904761904
1030595,0.026190476190476188
1034204,0.13095238095238096
1037757,0.047619047619047616
1011550,0.29404761904761906
1030761,0.24285714285714288
1001560,0.444047619047619
1007563,0.10357142857142856
1008758,0.2702380952380952
1039340,0.08928571428571427
1018566,0.3416666666666667
1031360,0.06785714285714285
1020479,0.23333333333333334
1006760,0.22023809523809523
1016026,0.017857142857142856
1008820,0.0011904761904761904
1012938,0.009523809523809523
1048527,0.022619047619047615
1027654,0.03214285714285714
1018592,0.0023809523809523807
1044556,0.003571428571428571
1014463,0.47380952380952385
1011322,0.05119047619047619
1036747,0.10119047619047618
1022859,0.5702380952380952
1045067,0.175
1035674,0.16785714285714287
1011605,0.33571428571428574
1000641,0.49404761904761907
1021411,0.23452380952380952
1022660,0.29523809523809524
1024267,0.35238095238095235
1046047,0.013095238095238094
1001610,0.049999999999999996
1012677,0.06190476190476191
1014311,0.003571428571428571
1009941,0.016666666666666666
1001062,0.05119047619047619
1015693,0.3607142857142857
1003051,0.03214285714285714
1026160,0.003571428571428571
1029946,0.36547619047619045
1018788,0.22380952380952382
1040515,0.12976190476190477
1035552,0.25119047619047624
1049113,0.20833333333333334
1044864,0.17976190476190476
1024488,0.3761904761904762
1017464,0.14642857142857144
1044965,0.494047619047619
1005082,0.016666666666666663
1048257,0.1
1025910,0.0023809523809523807
1015646,0.0047619047619047615
1047220,0.175
1028437,0.24404761904761904
1045515,0.008333333333333333
1008968,0.02261904761904762
1017026,0.024999999999999998
1008060,0.22738095238095238
1014802,0.3857142857142857
1043084,0.19166666666666665
1026125,0.22023809523809523
1027155,0.2511904761904762
1013344,0.23214285714285715
1031414,0.23333333333333334
1000711,0.18928571428571428
1025316,0.24166666666666664
1001168,0.03452380952380952
1005796,0.009523809523809523
1034906,0.030952380952380953
1042335,0.0047619047619047615
1035856,0.0023809523809523807
1016224,0.08214285714285716
1012844,0.44166666666666665
1035536,0.5464285714285715
1011115,0.04761904761904762
1039622,0.4142857142857143
1037663,0.4797619047619048
1017581,0.25595238095238093
1011635,0.44047619047619047
1004549,0.2869047619047619
1046330,0.18333333333333332
1004926,0.2488095238095238
1042632,0.5678571428571428
1040596,0.4119047619047619
1043199,0.05714285714285714
1012578,0.005952380952380952
1015091,0.021428571428571425
1047897,0.09047619047619047
1021639,0.019047619047619046
1021698,0.02142857142857143
1001087,0.34404761904761905
1021919,0.22857142857142856
1036579,0.2714285714285714
1017367,0.325
1006558,0.3142857142857143
1019307,0.43214285714285716
1025620,0.1857142857142857
1033739,0.21904761904761905
1001246,0.37619047619047624
1001028,0.009523809523809523
1031435,0.08928571428571429
1014200,0.6214285714285714
1031991,0.0047619047619047615
1035071,0.021428571428571425
1025129,0.26071428571428573
1012788,0.09166666666666667
1003699,0.016666666666666666
1006495,0.013095238095238094
1001543,0.15833333333333333
1033339,0.22142857142857142
1013791,0.30833333333333335
1026585,0.3047619047619048
1006132,0.46071428571428574
1005113,0.5869047619047619
1002993,0.30952380952380953
1011061,0.11785714285714285
1026374,0.4571428571428572
1023791,0.7166666666666666
1020525,0.019047619047619046
1033713,0.014285714285714284
1039947,0.009523809523809521
1037373,0.047619047619047616
1031343,0.009523809523809523
1044194,0.0023809523809523807
1049195,0.03214285714285714
1024150,0.49642857142857144
1042470,0.39285714285714285
1041150,0.4833333333333334
1046357,0.26904761904761904
1030497,0.2523809523809524
1045921,0.2773809523809524
1040332,0.19999999999999998
1013226,0.3928571428571429
1016006,0.23809523809523814
1015355,0.26071428571428573
1043645,0.06904761904761905
1043508,0.30714285714285716
1004208,0.02261904761904762
1027429,0.007142857142857143
1043767,0.07738095238095238
1000017,0.03095238095238095
1002543,0.0
1022226,0.009523809523809523
1030258,0.5523809523809523
1012754,0.03333333333333333
1032075,0.017857142857142856
1010956,0.09047619047619047
1046238,0.0047619047619047615
1031015,0.005952380952380952
1043471,0.015476190476190477
1049947,0.425
1017369,0.2154761904761905
1049398,0.3642857142857143
1048748,0.21071428571428572
1029230,0.5142857142857142
1013363,0.6166666666666666
1028262,0.2571428571428571
1021638,0.2523809523809524
1038737,0.4214285714285715
1043573,0.003571428571428571
1026205,0.07619047619047618
1047034,0.013095238095238094
1004430,0.008333333333333333
1023315,0.008333333333333333
1040343,0.044047619047619044
1017819,0.33571428571428574
1029037,0.4214285714285715
1023387,0.027380952380952377
1009025,0.008333333333333333
1034084,0.5107142857142858
1027985,0.2464285714285714
1001728,0.05238095238095238
1028118,0.4273809523809524
1009807,0.23809523809523814
1037041,0.05714285714285714
1041061,0.013095238095238094
1045673,0.011904761904761904
1024167,0.09404761904761905
1040491,0.010714285714285714
1049510,0.019047619047619046
1024607,0.03214285714285714
1024889,0.011904761904761904
1014294,0.13571428571428573
1010176,0.07857142857142857
1045142,0.07023809523809524
1049379,0.044047619047619044
1032193,0.026190476190476188
1044622,0.003571428571428571
1032152,0.016666666666666666
1003733,0.010714285714285713
1028456,0.014285714285714284
1015374,0.02142857142857143
1004133,0.003571428571428571
1012491,0.003571428571428571
1026601,0.08452380952380953
1022871,0.008333333333333333
1003338,0.0047619047619047615
1035281,0.030952380952380953
1031325,0.07499999999999998
1044573,0.02738095238095238
1041186,0.015476190476190475
1007706,0.655952380952381
1006899,0.02976190476190476
1002523,0.023809523809523808
1034402,0.0047619047619047615
1026147,0.015476190476190477
1004411,0.4547619047619047
1010533,0.011904761904761904
1009395,0.5642857142857143
1032527,0.18928571428571428
1013891,0.014285714285714285
1010377,0.5869047619047619
1036683,0.5535714285714286
1011263,0.2357142857142857
1010135,0.09404761904761905
1019475,0.02142857142857143
1025764,0.02738095238095238
1008005,0.008333333333333331
1047583,0.5916666666666667
1028552,0.5166666666666666
1020971,0.575
1015892,0.016666666666666663
1048819,0.036904761904761905
1047289,0.06428571428571428
1019917,0.0630952380952381
1026168,0.017857142857142856
1005551,0.027380952380952377
1037713,0.005952380952380952
1002565,0.02261904761904762
1000307,0.10952380952380952
1046868,0.009523809523809523
1000788,0.03809523809523809
1035639,0.010714285714285714
1040473,0.013095238095238094
1047866,0.03333333333333333
1031090,0.02261904761904762
1038817,0.48690476190476184
1032387,0.05
1038083,0.08214285714285716
1013380,0.6035714285714286
1043510,0.015476190476190475
1024852,0.011904761904761904
1011713,0.060714285714285714
1008675,0.11904761904761904
1012607,0.015476190476190475
1008702,0.06428571428571428
1027830,0.04047619047619048
1024653,0.32023809523809527
1040810,0.33928571428571425
1043142,0.060714285714285714
1004652,0.1369047619047619
1011334,0.017857142857142856
1029782,0.1511904761904762
1027181,0.0
1016060,0.0047619047619047615
1027624,0.09404761904761905
1006497,0.3154761904761905
1003145,0.5869047619047619
1020669,0.2833333333333334
1033011,0.305952380952381
1003762,0.10833333333333334
1036144,0.4023809523809524
1029537,0.5273809523809524
1035802,0.3
1042588,0.020238095238095236
1008241,0.03571428571428571
1028806,0.026190476190476188
1022908,0.014285714285714285
1017524,0.14166666666666666
1022695,0.058333333333333334
1029980,0.3845238095238095
1003394,0.02261904761904762
1014234,0.011904761904761904
1038134,0.03214285714285714
1006494,0.0047619047619047615
1003663,0.008333333333333333
1015625,0.02738095238095238
1040719,0.007142857142857142
1031980,0.18333333333333335
1022888,0.5404761904761904
1006077,0.0011904761904761904
1036228,0.10476190476190475
1032507,0.007142857142857143
1043938,0.010714285714285713
1014149,0.13095238095238096
1011240,0.15714285714285714
1044823,0.04285714285714285
1027078,0.0023809523809523807
1022825,0.02023809523809524
1017868,0.12976190476190477
1005267,0.039285714285714285
1013270,0.12976190476190477
1013314,0.2095238095238095
1012812,0.007142857142857142
1027946,0.5619047619047619
1017035,0.019047619047619046
1043858,0.02738095238095238
1030367,0.011904761904761904
1030177,0.010714285714285714
1012130,0.015476190476190475
1021195,0.41904761904761906
1042034,0.32738095238095244
1038746,0.07142857142857144
1035781,0.4654761904761905
1044436,0.04642857142857143
1015936,0.03452380952380952
1042208,0.08333333333333334
1018662,0.0023809523809523807
1036615,0.0011904761904761904
1039412,0.020238095238095236
1047366,0.47023809523809523
1042958,0.02142857142857143
1014619,0.5226190476190476
1031667,0.0023809523809523807
1026510,0.009523809523809523
1034694,0.007142857142857143
1001876,0.008333333333333331
1029467,0.1130952380952381
1015726,0.0047619047619047615
1042485,0.4404761904761905
1040688,0.0
1042364,0.03214285714285715
1042203,0.008333333333333331
1004725,0.013095238095238096
1049424,0.0023809523809523807
1013048,0.013095238095238094
1000187,0.039285714285714285
1042259,0.3285714285714285
1039201,0.009523809523809523
1007965,0.1
1018935,0.06904761904761904
1035565,0.18214285714285716
1036058,0.09523809523809523
1004178,0.3595238095238096
1005322,0.07261904761904762
1034892,0.15952380952380954
1026416,0.02261904761904762
1026484,0.034523809523809526
1028987,0.05476190476190476
1016374,0.003571428571428571
1048310,0.6107142857142858
1004717,0.6083333333333334
1009515,0.02261904761904762
1049859,0.02023809523809524
1029139,0.011904761904761904
1022515,0.04047619047619048
1048330,0.16904761904761903
1023310,0.14047619047619048
1041545,0.017857142857142856
1002791,0.05476190476190476
1028760,0.014285714285714284
1009566,0.5119047619047619
1039936,0.18928571428571428
1049352,0.015476190476190475
1013353,0.09404761904761905
1015665,0.3952380952380952
1002668,0.03452380952380952
1026963,0.0047619047619047615
1003135,0.016666666666666666
1029143,0.015476190476190475
1023681,0.010714285714285714
1015688,0.015476190476190475
1022024,0.1380952380952381
1027797,0.05952380952380952
1011338,0.003571428571428571
1010158,0.011904761904761904
1042216,0.0011904761904761904
1019568,0.3952380952380953
1008918,0.020238095238095236
1013803,0.007142857142857143
1040437,0.5666666666666667
1038041,0.10238095238095238
1043032,0.5011904761904762
1022597,0.13095238095238096
1023983,0.007142857142857142
1020649,0.008333333333333333
1036018,0.04285714285714286
1021351,0.06785714285714287
1017141,0.017857142857142856
1034603,0.013095238095238096
1048144,0.4821428571428571
1003095,0.07857142857142857
1013955,0.02738095238095238
1045215,0.047619047619047616
1003620,0.05476190476190476
1011463,0.0023809523809523807
1015670,0.008333333333333333
1044776,0.07023809523809524
1004230,0.07023809523809524
1014188,0.003571428571428571
1024965,0.430952380952381
1007010,0.3571428571428571
1022405,0.3857142857142857
1007744,0.15119047619047618
1029842,0.5404761904761904
1030113,0.24047619047619048
1046451,0.28095238095238095
1003567,0.29642857142857143
1023007,0.32619047619047614
1020506,0.05357142857142857
1029475,0.036904761904761905
1025922,0.026190476190476188
1049542,0.4392857142857143
1040601,0.044047619047619044
1014183,0.010714285714285714
1041500,0.007142857142857142
1028815,0.020238095238095236
1048192,0.008333333333333333
1008492,0.013095238095238096
1048901,0.011904761904761904
1027977,0.017857142857142856
1000957,0.008333333333333331
1026755,0.044047619047619044
1046384,0.05357142857142857
1049086,0.3464285714285714
1048092,0.3869047619047619
1046614,0.2702380952380952
1035671,0.2523809523809524
1046769,0.19642857142857145
1015359,0.14166666666666666
1024944,0.3107142857142857
1048683,0.225
1044650,0.25952380952380955
1043777,0.016666666666666666
1012743,0.025
1019822,0.03571428571428571
1012932,0.011904761904761904
1023855,0.04166666666666667
1006300,0.0023809523809523807
1003193,0.08571428571428572
1020804,0.41666666666666663
1028058,0.05595238095238095
1035273,0.5654761904761905
1004305,0.31547619047619047
1006612,0.5357142857142857
1020508,0.5273809523809523
1040072,0.29047619047619044
1004247,0.10714285714285715
1000328,0.2773809523809524
1025633,0.5976190476190476
1016036,0.26071428571428573
1027218,0.37142857142857144
1017036,0.010714285714285714
1024238,0.029761904761904757
1034753,0.005952380952380952
1002272,0.005952380952380952
1004553,0.009523809523809523
1044643,0.5761904761904763
1049661,0.06190476190476191
1043528,0.2773809523809524
1017146,0.013095238095238094
1036037,0.5702380952380952
1039229,0.007142857142857143
1045280,0.25952380952380955
1025983,0.0976190476190476
1008337,0.4773809523809524
1026364,0.08214285714285714
1039272,0.33333333333333337
1007147,0.5261904761904762
1044851,0.12142857142857144
1044789,0.37380952380952387
1032876,0.175
1012865,0.6130952380952381
1027434,0.02857142857142857
1037841,0.010714285714285714
1037562,0.06785714285714287
1048720,0.014285714285714284
1032715,0.003571428571428571
1007681,0.024999999999999998
1002024,0.10476190476190476
1036850,0.05714285714285714
1010005,0.013095238095238096
1012429,0.0023809523809523807
1035396,0.1238095238095238
1036442,0.19166666666666665
1020259,0.027380952380952384
1033706,0.0023809523809523807
1024069,0.015476190476190473
1020365,0.5523809523809524
1010147,0.03452380952380952
1034727,0.27976190476190477
1041278,0.17261904761904762
1016397,0.4107142857142857
1013328,0.175
1042957,0.4214285714285715
1005155,0.30476190476190473
1023936,0.2345238095238095
1047083,0.2
1009805,0.4714285714285714
1041118,0.3571428571428571
1010338,0.3107142857142857
1039589,0.005952380952380952
1008387,0.08333333333333333
1018563,0.023809523809523808
1008243,0.005952380952380952
1010210,0.06904761904761905
1038217,0.6023809523809525
1013548,0.0
1049898,0.024999999999999998
1035672,0.013095238095238096
1003684,0.010714285714285714
1026819,0.011904761904761904
1010989,0.06666666666666667
1032073,0.17142857142857143
1003519,0.5166666666666666
1007188,0.033333333333333326
1032190,0.04166666666666667
1026316,0.007142857142857143
1047575,0.05714285714285714
1022951,0.030952380952380953
1048419,0.44166666666666665
1010219,0.017857142857142853
1042305,0.14761904761904762
1015961,0.013095238095238094
1045429,0.26071428571428573
1014726,0.0023809523809523807
1012391,0.04642857142857143
1037281,0.044047619047619044
1041854,0.13095238095238096
1034756,0.11666666666666667
1011671,0.425
1045051,0.041666666666666664
1018422,0.04285714285714286
1024359,0.0047619047619047615
1011910,0.10595238095238095
1016160,0.0011904761904761904
1021452,0.041666666666666664
1028247,0.06666666666666667
1038221,0.04166666666666667
1040951,0.04880952380952381
1023938,0.005952380952380952
1033540,0.0047619047619047615
1025394,0.11785714285714285
1038827,0.0011904761904761904
1017649,0.015476190476190473
1017941,0.026190476190476188
1019639,0.014285714285714285
1021532,0.03333333333333333
1004461,0.4773809523809524
1020614,0.07023809523809524
1040065,0.0047619047619047615
1039178,0.015476190476190475
1034494,0.03452380952380952
1012957,0.5238095238095238
1030140,0.02142857142857143
1029094,0.010714285714285711
1012732,0.27976190476190477
1012004,0.19880952380952382
1022715,0.3940476190476191
1016681,0.3071428571428571
1012347,0.5404761904761906
1029388,0.6107142857142858
1040620,0.14285714285714285
1035687,0.15357142857142858
1040467,0.2738095238095238
1025680,0.325
1024281,0.5166666666666666
1027105,0.07023809523809524
1038881,0.5845238095238096
1024452,0.45595238095238094
1017840,0.017857142857142856
1014664,0.039285714285714285
1022240,0.05476190476190476
1029789,0.2488095238095238
1027444,0.005952380952380952
1003605,0.017857142857142856
1019147,0.3976190476190476
1045892,0.021428571428571425
1043339,0.003571428571428571
1013131,0.49404761904761907
1014204,0.009523809523809523
1004590,0.030952380952380946
1018352,0.0
1014076,0.3119047619047619
1014095,0.4178571428571428
1042706,0.3416666666666667
1030877,0.19285714285714284
1010344,0.32380952380952377
1046927,0.20952380952380956
1036388,0.2011904761904762
1036550,0.17142857142857143
1036790,0.41904761904761906
1022332,0.005952380952380952
1034396,0.07023809523809524
1031884,0.0047619047619047615
1048018,0.4964285714285715
1022889,0.005952380952380952
1048669,0.008333333333333333
1031177,0.011904761904761904
1013140,0.013095238095238094
1047488,0.47500000000000003
1045206,0.0011904761904761904
1021199,0.0023809523809523807
1016203,0.05952380952380952
1008929,0.20714285714285713
1043718,0.22500000000000003
1043108,0.10238095238095238
1036171,0.1761904761904762
1003402,0.3285714285714286
1014780,0.1880952380952381
1002821,0.3142857142857143
1028026,0.1869047619047619
1000207,0.09166666666666666
1006311,0.003571428571428571
1012885,0.4654761904761905
1009368,0.07380952380952381
1004989,0.034523809523809526
1020760,0.37023809523809526
1049759,0.007142857142857143
1000290,0.017857142857142856
1020965,0.0011904761904761904
1041587,0.6464285714285714
1011572,0.3595238095238095
1014162,0.17142857142857143
1032447,0.0047619047619047615
1037926,0.4488095238095239
1007417,0.5119047619047619
1016172,0.023809523809523808
1044627,0.04880952380952381
1001576,0.3380952380952381
1003467,0.011904761904761904
1036422,0.013095238095238096
1005117,0.023809523809523808
1006368,0.008333333333333331
1043942,0.3452380952380952
1011837,0.0023809523809523807
1049158,0.04285714285714285
1016538,0.5440476190476191
1024672,0.028571428571428567
1010440,0.6071428571428571
1027080,0.0023809523809523807
1032950,0.044047619047619044
1012943,0.05595238095238095
1040659,0.005952380952380952
1038841,0.03214285714285714
1037603,0.003571428571428571
1012889,0.052380952380952375
1013029,0.07499999999999998
1048424,0.0047619047619047615
1046080,0.009523809523809523
1037753,0.42619047619047623
1006188,0.10833333333333334
1017946,0.0023809523809523807
1014928,0.04047619047619048
1048970,0.4880952380952381
1034705,0.34404761904761905
1021492,0.04523809523809524
1000846,0.4642857142857143
1047234,0.007142857142857142
1005060,0.0630952380952381
1003084,0.0
1003113,0.0047619047619047615
1023372,0.016666666666666666
1023848,0.005952380952380952
1002332,0.013095238095238094
1021132,0.08809523809523809
1019797,0.02261904761904762
1014199,0.0047619047619047615
1022149,0.07261904761904761
1025623,0.036904761904761905
1044474,0.06071428571428572
1019210,0.0380952380952381
1011272,0.025
1000264,0.04404761904761905
1033674,0.1380952380952381
1044453,0.45000000000000007
1018528,0.005952380952380952
1044182,0.04523809523809523
1049487,0.009523809523809523
1025614,0.005952380952380952
1025097,0.46190476190476193
1048440,0.4892857142857143
1000516,0.03095238095238095
1046754,0.0976190476190476
1006817,0.41666666666666663
1047820,0.02619047619047619
1001757,0.036904761904761905
1026329,0.40714285714285714
1033679,0.016666666666666666
1022131,0.009523809523809523
1044895,0.6083333333333333
1032240,0.4928571428571429
1022603,0.16190476190476194
1027302,0.019047619047619046
1036568,0.030952380952380953
1042837,0.010714285714285714
1045083,0.3952380952380952
1022471,0.014285714285714284
1035258,0.010714285714285714
1015088,0.04523809523809524
1026379,0.07857142857142857
1020060,0.0047619047619047615
1034365,0.033333333333333326
1017253,0.07976190476190476
1009518,0.03809523809523809
1048417,0.4630952380952381
1038598,0.4321428571428571
1018815,0.013095238095238094
1047080,0.04285714285714285
1021600,0.053571428571428575
1033139,0.02142857142857143
1027098,0.0011904761904761904
1024413,0.007142857142857143
1044874,0.10238095238095238
1024272,0.4011904761904762
1035580,0.5952380952380952
1032658,0.4357142857142857
1035850,0.024999999999999998
1019257,0.03333333333333333
1000476,0.05714285714285714
1013979,0.38690476190476186
1016161,0.2714285714285714
1024865,0.3559523809523809
1041962,0.255952380952381
1005499,0.430952380952381
1004431,0.4178571428571429
1012315,0.5880952380952381
1028574,0.14047619047619048
1005487,0.2976190476190476
1022135,0.4357142857142857
1029317,0.16666666666666669
1009900,0.25357142857142856
1039522,0.35000000000000003
1028723,0.10238095238095238
1023107,0.38095238095238093
1033324,0.12142857142857144
1038229,0.2095238095238095
1045862,0.3416666666666667
1035904,0.09523809523809523
1041532,0.02976190476190476
1002335,0.1238095238095238
1002146,0.23214285714285715
1034950,0.34880952380952385
1018615,0.1392857142857143
1024178,0.11666666666666665
1036599,0.42142857142857143
1021988,0.3678571428571428
1013832,0.5392857142857143
1014997,0.17380952380952383
1035073,0.05119047619047619
1011684,0.015476190476190475
1019705,0.005952380952380952
1010797,0.11666666666666665
1011802,0.10119047619047618
1049600,0.010714285714285713
1004400,0.0047619047619047615
1016109,0.027380952380952377
1031034,0.039285714285714285
1035217,0.06190476190476191
1030468,0.5226190476190476
1046757,0.0023809523809523807
1004598,0.014285714285714285
1008287,0.1523809523809524
1047383,0.07261904761904761
1048005,0.45952380952380956
1045633,0.638095238095238
1047141,0.5488095238095237
1045146,0.21785714285714283
1006907,0.3285714285714286
1021680,0.21190476190476193
1003021,0.36428571428571427
1034773,0.6178571428571429
1030545,0.3142857142857143
1043048,0.4726190476190476
1006937,0.051190476190476196
1042451,0.010714285714285714
1031259,0.026190476190476188
1041199,0.04642857142857143
1004649,0.011904761904761904
1023137,0.011904761904761904
1022238,0.058333333333333334
1025011,0.05595238095238095
1040423,0.10833333333333334
1016168,0.03452380952380952
1010546,0.02976190476190476
1019152,0.15357142857142855
1009277,0.55
1015632,0.2845238095238095
1001984,0.2488095238095238
1016736,0.17857142857142858
1002814,0.2785714285714286
1031928,0.40119047619047626
1015790,0.4166666666666667
1036909,0.3785714285714286
1029504,0.011904761904761904
1044280,0.5285714285714286
1011122,0.3464285714285714
1040679,0.2785714285714286
1014223,0.014285714285714284
1031589,0.33452380952380956
1003992,0.4119047619047619
1026307,0.557142857142857
1039093,0.36666666666666664
1027106,0.20714285714285713
1005171,0.20952380952380953
1038171,0.30238095238095236
1034107,0.36904761904761907
1006244,0.07023809523809524
1007582,0.0988095238095238
1012195,0.005952380952380952
1020784,0.35357142857142854
1010127,0.38809523809523805
1001290,0.009523809523809523
1003274,0.007142857142857143
1039094,0.013095238095238094
1003470,0.003571428571428571
1035962,0.022619047619047615
1040675,0.005952380952380952
1031472,0.075
1008928,0.09285714285714285
1036800,0.011904761904761904
1012151,0.5071428571428571
1040799,0.3785714285714286
1049257,0.2273809523809524
1031480,0.11666666666666667
1033374,0.34523809523809523
1046749,0.20476190476190476
1040849,0.3583333333333333
1043353,0.6428571428571429
1033684,0.49523809523809526
1010909,0.2833333333333333
1043811,0.039285714285714285
1020435,0.017857142857142856
1019453,0.0035714285714285713
1031875,0.4357142857142857
1044952,0.0023809523809523807
1032598,0.32023809523809527
1041392,0.17142857142857143
1011599,0.3630952380952381
1034555,0.2952380952380952
1029320,0.17857142857142855
1036159,0.5130952380952382
1017484,0.26666666666666666
1022220,0.20595238095238097
1029161,0.4666666666666667
1019567,0.029761904761904757
1046759,0.019047619047619046
1030967,0.3416666666666667
1019408,0.01904761904761905
1007961,0.034523809523809526
1024701,0.007142857142857143
1010579,0.08333333333333333
1035423,0.003571428571428571
1004765,0.5595238095238096
1034390,0.0023809523809523807
1019518,0.44285714285714284
1026078,0.009523809523809523
1044071,0.3214285714285714
1027264,0.2523809523809524
1027412,0.17023809523809524
1022926,0.4666666666666667
